id,genre
15245,adventure
59370,fantasy
20457,mystery
54748,romance
18977,action
1276,crime
13404,action
86268,action
5051,horror
35462,action
30255,romance
61855,mystery
68110,crime
88723,crime
4804,adventure
10308,mystery
49742,horror
77084,scifi
28360,adventure
2672,action
3236,romance
17252,mystery
11849,horror
13136,scifi
65022,family
87149,scifi
23025,horror
20777,action
56898,romance
40325,family
74482,scifi
38588,family
23427,scifi
55206,mystery
58774,romance
61639,romance
60663,horror
47653,horror
68714,family
39988,mystery
43869,family
9968,scifi
22005,mystery
72795,scifi
61509,thriller
62902,mystery
46627,horror
69816,action
77529,scifi
45686,thriller
55359,mystery
82235,thriller
37318,fantasy
9414,scifi
78361,scifi
28543,family
81403,action
474,fantasy
18826,crime
71901,romance
63303,romance
45961,horror
75072,scifi
59966,mystery
79208,mystery
54420,crime
66165,romance
88951,horror
16220,action
49292,mystery
45058,horror
18415,crime
70519,adventure
10264,romance
37463,horror
75057,scifi
66213,romance
39654,fantasy
13212,crime
43235,fantasy
58181,mystery
83485,mystery
89119,action
72800,scifi
56262,horror
77224,horror
21742,action
38115,horror
62965,scifi
8421,fantasy
38590,fantasy
61137,scifi
14389,fantasy
68236,romance
60910,mystery
57138,romance
23170,crime
41955,horror
2160,scifi
56469,mystery
89886,horror
29473,family
7673,action
55532,fantasy
87329,action
30210,family
70597,romance
88336,crime
42315,fantasy
10724,scifi
57012,romance
23825,thriller
13409,fantasy
13016,crime
68317,fantasy
61508,crime
51549,horror
46409,mystery
54282,crime
51045,fantasy
27506,action
69057,adventure
34309,family
27384,family
84061,crime
14406,crime
7356,action
44564,family
9010,scifi
88391,action
39528,fantasy
29404,family
10198,fantasy
30266,family
69065,romance
78299,fantasy
84697,horror
66643,romance
77933,scifi
77639,scifi
54586,mystery
42426,fantasy
57395,romance
81617,action
86893,thriller
46458,thriller
15843,scifi
83023,scifi
16476,family
26854,thriller
13952,adventure
13217,action
35776,family
87911,adventure
37403,scifi
53029,horror
42205,action
33333,scifi
29416,family
17198,adventure
24228,mystery
27927,family
59273,mystery
77066,scifi
750,action
21193,crime
52637,thriller
71671,romance
55977,mystery
11696,fantasy
56228,horror
45973,horror
50955,horror
14304,action
63983,action
51017,horror
74275,scifi
78982,horror
73209,scifi
3602,thriller
81760,thriller
16494,action
8274,action
88590,thriller
63343,romance
56957,adventure
82909,thriller
56424,mystery
25530,crime
79319,scifi
1682,horror
40738,fantasy
79919,horror
10399,adventure
15609,adventure
77000,scifi
71723,romance
27412,family
29485,family
8000,crime
63453,mystery
17409,romance
46330,horror
67855,romance
43428,horror
85192,crime
2555,crime
39412,mystery
64822,romance
75471,thriller
61582,mystery
34333,fantasy
43490,adventure
75676,scifi
24668,mystery
70152,fantasy
85254,mystery
25132,crime
55390,family
3902,romance
50265,mystery
52599,horror
44888,romance
78996,horror
84900,thriller
22441,thriller
84943,crime
84010,romance
6921,scifi
88122,romance
2547,action
79733,scifi
70333,romance
71764,romance
36114,horror
51253,romance
32425,scifi
85349,action
14069,crime
58573,crime
23792,crime
75027,horror
36328,fantasy
37660,family
53426,horror
250,crime
8489,horror
38363,family
48250,horror
65423,romance
28124,fantasy
6069,action
69355,scifi
75444,romance
66300,family
15983,scifi
38602,fantasy
12060,thriller
20939,crime
13678,scifi
50063,horror
54392,mystery
63131,romance
86108,horror
16970,crime
46819,horror
75903,scifi
17654,family
80543,scifi
67113,romance
53851,thriller
44412,scifi
37012,fantasy
78923,horror
9577,scifi
33893,family
47865,family
9549,adventure
10690,romance
79329,horror
13262,adventure
74512,scifi
19040,adventure
76043,scifi
14554,adventure
63070,romance
33289,family
57608,mystery
41961,fantasy
80322,scifi
892,action
32992,family
32340,scifi
27199,family
59582,mystery
22030,family
35534,crime
16849,adventure
61993,mystery
34241,action
34264,family
31182,scifi
8877,crime
50511,horror
40771,fantasy
46224,mystery
65820,fantasy
58134,romance
38080,horror
27231,fantasy
75732,action
44157,fantasy
63406,romance
69254,romance
87646,horror
41825,fantasy
36101,fantasy
70600,romance
49599,fantasy
68359,romance
89692,mystery
62860,family
66215,mystery
24598,action
17971,adventure
31102,fantasy
82115,horror
78255,horror
75333,scifi
33501,family
64462,romance
29536,scifi
82975,crime
75543,scifi
88068,mystery
58946,mystery
9891,scifi
48108,horror
79289,scifi
59543,mystery
64350,romance
64567,romance
11260,romance
87852,crime
73980,scifi
89898,adventure
14635,adventure
49832,horror
65942,crime
33179,fantasy
51216,horror
42033,fantasy
33476,romance
65462,thriller
48164,mystery
78488,horror
79211,scifi
68144,romance
24426,crime
14601,adventure
50784,horror
85438,action
87000,romance
76131,scifi
63550,romance
2504,romance
70393,romance
75294,scifi
83199,crime
69521,romance
69734,crime
27276,family
10550,family
71973,mystery
39047,fantasy
44180,horror
34345,fantasy
226,adventure
35480,fantasy
37495,fantasy
28074,romance
23661,crime
26244,crime
58891,action
24439,mystery
8340,action
5201,crime
76203,scifi
55648,fantasy
13826,family
47062,horror
28459,family
38754,fantasy
77949,fantasy
10148,adventure
15611,action
71104,romance
5295,crime
9887,adventure
38474,scifi
81987,mystery
17425,scifi
36896,family
63082,romance
13647,scifi
51267,horror
60010,crime
62944,mystery
85856,thriller
66016,horror
39932,fantasy
63018,adventure
27402,horror
71820,adventure
13697,scifi
88250,family
76738,scifi
80017,scifi
11333,adventure
62956,scifi
39848,horror
12336,fantasy
29380,family
19167,crime
21775,crime
27493,family
57311,family
32724,family
82359,crime
12003,scifi
73509,action
44388,horror
6619,mystery
35342,adventure
63688,romance
11265,adventure
41515,fantasy
27027,family
45354,horror
54226,adventure
74655,family
63329,romance
19157,crime
45258,horror
82020,crime
81816,thriller
61920,horror
17671,family
46552,horror
30027,family
31748,family
56421,scifi
82930,crime
24652,crime
29534,adventure
75529,scifi
71390,romance
18088,mystery
55286,mystery
12529,scifi
30594,fantasy
68528,crime
7057,adventure
20293,action
59633,horror
76772,scifi
79380,horror
37525,fantasy
44471,fantasy
75331,crime
74059,scifi
13463,scifi
64516,romance
46082,horror
72779,scifi
55975,adventure
58608,mystery
33671,family
13611,crime
21174,crime
69033,scifi
79509,scifi
51791,horror
285,crime
71914,romance
41440,family
62345,mystery
52782,romance
53102,family
22494,action
27478,family
82731,horror
30994,family
58819,horror
2661,crime
63164,romance
38333,family
31484,fantasy
51455,horror
69015,romance
19715,mystery
24089,crime
51235,romance
83329,horror
21618,crime
24023,crime
39495,scifi
75863,scifi
11065,fantasy
55750,thriller
29290,family
42230,adventure
5782,crime
52978,horror
6618,action
79869,fantasy
32784,fantasy
11047,fantasy
65199,fantasy
61900,mystery
40872,romance
269,fantasy
40172,adventure
770,adventure
42277,scifi
37771,action
74952,horror
65362,crime
83673,scifi
23409,action
61015,mystery
58609,romance
80096,scifi
49576,horror
82820,romance
40797,fantasy
19982,crime
46446,mystery
8694,adventure
66411,horror
85651,romance
21696,crime
45064,horror
35303,adventure
32917,family
17957,family
51404,horror
28382,adventure
52839,horror
7571,adventure
76696,scifi
9873,scifi
69573,romance
59465,horror
44440,scifi
4499,adventure
49199,horror
18994,crime
3510,action
49776,horror
37263,scifi
53854,thriller
85234,mystery
70876,scifi
48126,horror
26758,crime
15639,adventure
88491,mystery
1624,adventure
7241,fantasy
80492,scifi
57499,mystery
73804,scifi
15963,adventure
1280,crime
59086,mystery
66562,romance
58412,mystery
18327,crime
9232,fantasy
29024,family
804,action
31263,family
24038,crime
21485,crime
26016,mystery
40122,fantasy
38345,scifi
62834,scifi
26310,action
36031,horror
40682,romance
48253,scifi
35647,family
16297,adventure
68324,fantasy
12037,family
36177,family
60177,mystery
59926,romance
80156,scifi
41445,romance
14804,fantasy
65701,romance
15681,scifi
67493,romance
30474,adventure
31956,family
65745,romance
3503,crime
54136,scifi
55774,fantasy
80046,scifi
50616,horror
87959,romance
10564,scifi
25843,adventure
73560,scifi
46107,horror
18481,crime
18968,crime
87212,fantasy
60803,family
79948,scifi
29325,family
75655,scifi
64804,romance
28327,family
24233,romance
55341,scifi
70593,crime
17777,scifi
15701,adventure
11528,adventure
49134,horror
58841,horror
48384,horror
15286,horror
34387,family
24895,crime
30995,horror
12536,adventure
20178,action
7045,family
52214,scifi
55369,horror
51690,horror
6166,thriller
71527,romance
41886,horror
69747,crime
37247,fantasy
29823,family
59555,family
3919,action
12644,family
14113,romance
19647,crime
58915,romance
13107,fantasy
77492,horror
8821,action
83129,thriller
58156,mystery
67101,romance
69601,romance
53462,thriller
15793,family
43717,scifi
8438,adventure
25413,thriller
57541,mystery
71290,action
65609,romance
30490,adventure
54640,fantasy
8576,thriller
43898,fantasy
5158,thriller
23622,crime
8504,action
50040,thriller
50638,mystery
89825,crime
38858,fantasy
72220,scifi
71247,family
86083,scifi
73303,scifi
29202,adventure
5943,romance
57590,scifi
25358,crime
50033,horror
81898,crime
69163,crime
87011,crime
9939,mystery
4917,crime
43457,horror
62472,scifi
53268,horror
23368,crime
3521,thriller
28884,mystery
69400,fantasy
51220,scifi
38094,fantasy
35237,family
4752,crime
64816,romance
47974,thriller
3489,scifi
59913,adventure
34060,family
5455,action
24729,thriller
38440,fantasy
74697,scifi
75327,scifi
84235,scifi
82681,horror
24229,thriller
21476,crime
6959,action
44098,scifi
50239,horror
25328,crime
21576,fantasy
28688,family
62926,crime
61815,horror
44074,horror
35719,family
41670,family
47013,scifi
10896,crime
44799,fantasy
28388,family
3957,crime
20224,horror
7730,family
54323,mystery
8656,action
72153,scifi
9881,adventure
39447,scifi
55766,crime
57762,action
26708,action
27485,action
42208,fantasy
80608,horror
56548,mystery
86568,horror
44992,fantasy
45478,horror
88943,romance
79239,horror
65770,romance
13557,family
66049,romance
23944,crime
10584,crime
88022,mystery
1841,mystery
64247,fantasy
40890,romance
51227,horror
89649,romance
59163,mystery
24532,thriller
14226,adventure
17914,horror
58939,mystery
67869,romance
25585,crime
89861,mystery
82358,crime
88721,scifi
52037,horror
79400,scifi
61139,horror
31222,family
64414,thriller
22521,crime
4402,romance
36408,fantasy
48235,horror
27615,action
37873,action
69495,romance
11328,action
62249,scifi
46508,scifi
64672,romance
23483,action
10440,horror
85027,thriller
49968,horror
60427,mystery
58942,scifi
30860,family
77821,scifi
88873,action
3042,scifi
36117,scifi
83575,scifi
5561,adventure
73676,scifi
7542,action
11304,crime
88073,mystery
72575,adventure
23972,crime
5479,romance
74309,scifi
30425,romance
13659,family
42862,fantasy
46255,horror
50553,horror
87401,thriller
37867,fantasy
30774,scifi
72615,horror
85331,family
32563,fantasy
2657,crime
51080,horror
57892,mystery
6579,romance
17580,action
68444,family
30176,family
51396,horror
41321,fantasy
22800,crime
26229,action
51063,horror
37754,fantasy
29613,family
8318,crime
28569,fantasy
68097,romance
59127,mystery
48927,scifi
64049,romance
66625,action
8927,action
48351,horror
47866,fantasy
88786,thriller
36249,scifi
33998,scifi
4403,action
7247,action
10124,family
23778,horror
39823,family
72228,scifi
32765,family
67994,romance
25485,adventure
86467,romance
75396,scifi
70163,romance
63394,romance
46501,scifi
25496,mystery
23335,action
19967,crime
42909,scifi
56211,fantasy
10875,family
80870,scifi
67463,family
10810,action
2027,action
76353,fantasy
60878,action
59550,mystery
36831,fantasy
29724,horror
35089,fantasy
72672,scifi
6895,adventure
39033,adventure
26284,action
56984,crime
75235,scifi
22012,romance
53330,thriller
24265,crime
1365,mystery
78788,scifi
71768,romance
9973,crime
81249,mystery
66404,scifi
49835,scifi
47201,horror
85185,thriller
61789,romance
10809,romance
72210,scifi
83588,mystery
20685,crime
5765,family
32050,romance
20148,action
1823,crime
4850,action
28615,family
72620,scifi
15941,family
32688,family
59683,romance
71498,action
21159,crime
65002,fantasy
61029,mystery
84392,action
82087,action
83478,crime
36342,family
24203,mystery
9496,adventure
80142,scifi
4289,family
88289,crime
54501,mystery
34890,family
73122,scifi
20014,mystery
42090,family
68804,romance
86848,action
87565,crime
83913,horror
42779,fantasy
10835,fantasy
18999,crime
22808,crime
45005,horror
79603,scifi
32414,romance
76935,scifi
26593,crime
67822,fantasy
71073,scifi
15978,fantasy
38154,fantasy
53450,horror
41805,family
60168,mystery
18252,thriller
70879,romance
60221,mystery
69461,scifi
11978,action
11343,romance
39457,family
3596,adventure
80567,action
24053,mystery
79481,family
73486,scifi
21267,action
44672,family
37471,scifi
88517,adventure
81080,thriller
39963,fantasy
79555,romance
14084,horror
33034,family
22934,mystery
65419,romance
84561,crime
23020,mystery
51058,mystery
50961,mystery
85393,crime
39743,fantasy
27538,family
89088,mystery
89472,thriller
84758,crime
6011,action
22779,crime
24470,thriller
40978,scifi
39725,family
59520,horror
85963,action
58312,crime
51632,action
60310,mystery
13335,scifi
30567,family
35327,horror
65557,action
38972,family
60349,thriller
42271,scifi
77847,scifi
79181,scifi
84322,romance
56779,mystery
71034,adventure
79962,scifi
74629,horror
46146,horror
44056,action
69042,fantasy
22526,horror
61214,crime
22803,mystery
78447,scifi
78670,scifi
54841,mystery
85074,action
86699,crime
50780,horror
58133,romance
21531,family
4221,crime
46160,horror
81440,thriller
458,horror
78807,scifi
89530,mystery
39056,family
83105,romance
16336,action
49280,horror
2395,thriller
73005,horror
11264,scifi
50613,horror
8099,action
27855,family
23537,adventure
89968,crime
34144,fantasy
24785,crime
38881,horror
59154,thriller
51935,horror
34225,fantasy
81566,crime
46028,horror
18687,crime
59201,adventure
54093,thriller
59872,horror
71378,romance
45816,scifi
54174,family
68125,family
37862,fantasy
75292,mystery
60097,horror
23484,action
1766,adventure
12556,romance
77775,scifi
4725,action
70595,action
1579,action
84282,mystery
48193,horror
65964,mystery
55183,mystery
83015,crime
11982,crime
75070,scifi
11969,action
54107,mystery
9017,family
11318,adventure
46780,scifi
24953,crime
49699,mystery
49225,horror
7408,action
71562,thriller
65910,romance
5783,action
55577,fantasy
17714,family
70384,crime
16055,fantasy
1306,crime
9634,family
26133,crime
27315,family
6958,crime
39522,adventure
69391,romance
30533,family
37412,adventure
38433,fantasy
8862,adventure
30974,scifi
14158,fantasy
71196,horror
29449,thriller
49530,horror
13275,fantasy
75826,scifi
81021,scifi
14093,action
86452,scifi
14957,family
30393,fantasy
29123,family
17960,horror
12498,adventure
84123,crime
63432,romance
37637,fantasy
68574,romance
80680,scifi
20430,action
29268,scifi
41030,fantasy
75080,scifi
44855,scifi
34739,family
87819,romance
42437,scifi
41965,fantasy
73451,scifi
74029,scifi
72361,scifi
67703,family
66732,fantasy
37397,mystery
87593,mystery
15533,scifi
80043,scifi
81625,mystery
69638,fantasy
52758,horror
8513,horror
77431,thriller
17365,adventure
69058,family
76487,horror
11781,adventure
15453,family
66575,romance
59822,mystery
17305,adventure
21511,crime
25257,crime
32854,adventure
37324,fantasy
39394,fantasy
39280,family
29146,family
74283,scifi
13382,family
78531,crime
16769,adventure
11218,scifi
28336,family
80035,romance
25032,crime
35087,family
78407,fantasy
60500,mystery
42661,family
58342,romance
33042,romance
68749,thriller
16522,adventure
6667,adventure
49980,scifi
42,crime
55961,fantasy
28391,fantasy
25117,thriller
61467,horror
55852,horror
76694,scifi
57763,horror
7287,adventure
59681,mystery
69431,crime
22566,crime
1460,crime
57372,romance
